,fileid,prediction
1580,melspec_1580.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1581,melspec_1581.npy,"['Speech', 'Vacuum_cleaner']"
1582,melspec_1582.npy,"['Cat', 'Dog', 'Speech']"
1583,melspec_1583.npy,"['Running_water', 'Speech']"
1584,melspec_1584.npy,"['Speech', 'Vacuum_cleaner']"
1585,melspec_1585.npy,"['Electric_shaver_toothbrush', 'Speech']"
1586,melspec_1586.npy,"['Blender', 'Speech']"
1587,melspec_1587.npy,"['Cat', 'Speech']"
1588,melspec_1588.npy,['Speech']
1589,melspec_1589.npy,"['Running_water', 'Speech']"
1590,melspec_1590.npy,"['Dog', 'Speech']"
1591,melspec_1591.npy,"['Dog', 'Speech']"
1592,melspec_1592.npy,['Speech']
1593,melspec_1593.npy,"['Dishes', 'Speech']"
1594,melspec_1594.npy,"['Electric_shaver_toothbrush', 'Speech']"
1595,melspec_1595.npy,"['Dishes', 'Frying', 'Speech']"
1596,melspec_1596.npy,"['Alarm_bell_ringing', 'Speech']"
1597,melspec_1597.npy,"['Dishes', 'Running_water', 'Speech']"
1598,melspec_1598.npy,"['Dog', 'Speech']"
1599,melspec_1599.npy,"['Cat', 'Speech']"
1600,melspec_1600.npy,"['Cat', 'Speech']"
1601,melspec_1601.npy,"['Blender', 'Speech']"
1602,melspec_1602.npy,"['Electric_shaver_toothbrush', 'Speech']"
1603,melspec_1603.npy,"['Dog', 'Speech']"
1604,melspec_1604.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
1605,melspec_1605.npy,"['Speech', 'Vacuum_cleaner']"
1606,melspec_1606.npy,"['Speech', 'Vacuum_cleaner']"
1607,melspec_1607.npy,['Speech']
1608,melspec_1608.npy,"['Dog', 'Speech']"
1609,melspec_1609.npy,['Speech']
1610,melspec_1610.npy,['Speech']
1611,melspec_1611.npy,"['Dog', 'Speech']"
1612,melspec_1612.npy,"['Cat', 'Speech']"
1613,melspec_1613.npy,"['Dishes', 'Frying', 'Speech']"
1614,melspec_1614.npy,['Speech']
1615,melspec_1615.npy,['Speech']
1616,melspec_1616.npy,['Speech']
1617,melspec_1617.npy,['Speech']
1618,melspec_1618.npy,"['Dishes', 'Speech']"
1619,melspec_1619.npy,"['Running_water', 'Speech']"
1620,melspec_1620.npy,"['Frying', 'Speech']"
1621,melspec_1621.npy,"['Running_water', 'Speech']"
1622,melspec_1622.npy,"['Electric_shaver_toothbrush', 'Speech']"
1623,melspec_1623.npy,"['Cat', 'Speech']"
1624,melspec_1624.npy,"['Blender', 'Speech']"
1625,melspec_1625.npy,"['Dog', 'Speech']"
1626,melspec_1626.npy,"['Speech', 'Vacuum_cleaner']"
1627,melspec_1627.npy,"['Dishes', 'Frying', 'Speech']"
1628,melspec_1628.npy,"['Dog', 'Speech']"
1629,melspec_1629.npy,"['Dishes', 'Speech']"
1630,melspec_1630.npy,"['Electric_shaver_toothbrush', 'Speech']"
1631,melspec_1631.npy,"['Electric_shaver_toothbrush', 'Speech']"
1632,melspec_1632.npy,"['Dishes', 'Frying', 'Speech']"
1633,melspec_1633.npy,['Speech']
1634,melspec_1634.npy,['Speech']
1635,melspec_1635.npy,"['Cat', 'Speech']"
1636,melspec_1636.npy,['Speech']
1637,melspec_1637.npy,"['Dishes', 'Speech']"
1638,melspec_1638.npy,['Speech']
1639,melspec_1639.npy,['Speech']
1640,melspec_1640.npy,"['Speech', 'Vacuum_cleaner']"
1641,melspec_1641.npy,"['Cat', 'Dog', 'Speech']"
1642,melspec_1642.npy,"['Dog', 'Speech']"
1643,melspec_1643.npy,"['Dishes', 'Frying', 'Speech']"
1644,melspec_1644.npy,"['Cat', 'Speech']"
1645,melspec_1645.npy,"['Blender', 'Speech']"
1646,melspec_1646.npy,"['Dishes', 'Speech']"
1647,melspec_1647.npy,"['Cat', 'Speech']"
1648,melspec_1648.npy,"['Dishes', 'Frying', 'Speech']"
1649,melspec_1649.npy,"['Running_water', 'Speech']"
1650,melspec_1650.npy,"['Alarm_bell_ringing', 'Speech']"
1651,melspec_1651.npy,"['Dog', 'Speech']"
1652,melspec_1652.npy,"['Dishes', 'Speech']"
1653,melspec_1653.npy,"['Dishes', 'Frying', 'Speech']"
1654,melspec_1654.npy,"['Alarm_bell_ringing', 'Speech']"
1655,melspec_1655.npy,"['Blender', 'Running_water', 'Speech']"
1656,melspec_1656.npy,"['Dog', 'Speech']"
1657,melspec_1657.npy,"['Dog', 'Speech']"
1658,melspec_1658.npy,"['Dishes', 'Dog', 'Speech']"
1659,melspec_1659.npy,"['Dishes', 'Frying', 'Speech']"
1660,melspec_1660.npy,"['Electric_shaver_toothbrush', 'Speech']"
1661,melspec_1661.npy,"['Running_water', 'Speech']"
1662,melspec_1662.npy,['Speech']
1663,melspec_1663.npy,['Speech']
1664,melspec_1664.npy,"['Cat', 'Speech']"
1665,melspec_1665.npy,"['Cat', 'Speech']"
1666,melspec_1666.npy,"['Alarm_bell_ringing', 'Speech']"
1667,melspec_1667.npy,['Speech']
1668,melspec_1668.npy,"['Dishes', 'Speech']"
1669,melspec_1669.npy,"['Cat', 'Speech']"
1670,melspec_1670.npy,"['Alarm_bell_ringing', 'Speech']"
1671,melspec_1671.npy,"['Dog', 'Speech']"
1672,melspec_1672.npy,"['Alarm_bell_ringing', 'Speech']"
1673,melspec_1673.npy,"['Electric_shaver_toothbrush', 'Speech']"
1674,melspec_1674.npy,"['Alarm_bell_ringing', 'Speech']"
1675,melspec_1675.npy,"['Dishes', 'Speech']"
1676,melspec_1676.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1677,melspec_1677.npy,"['Frying', 'Speech']"
1678,melspec_1678.npy,"['Running_water', 'Speech']"
1679,melspec_1679.npy,"['Speech', 'Vacuum_cleaner']"
1680,melspec_1680.npy,"['Dishes', 'Frying', 'Speech']"
1681,melspec_1681.npy,"['Blender', 'Speech']"
1682,melspec_1682.npy,['Speech']
1683,melspec_1683.npy,['Speech']
1684,melspec_1684.npy,"['Cat', 'Speech']"
1685,melspec_1685.npy,['Speech']
1686,melspec_1686.npy,"['Speech', 'Vacuum_cleaner']"
1687,melspec_1687.npy,"['Alarm_bell_ringing', 'Speech']"
1688,melspec_1688.npy,"['Cat', 'Speech']"
1689,melspec_1689.npy,"['Cat', 'Speech']"
1690,melspec_1690.npy,['Speech']
1691,melspec_1691.npy,"['Alarm_bell_ringing', 'Speech']"
1692,melspec_1692.npy,"['Speech', 'Vacuum_cleaner']"
1693,melspec_1693.npy,"['Frying', 'Speech']"
1694,melspec_1694.npy,"['Alarm_bell_ringing', 'Speech']"
1695,melspec_1695.npy,"['Alarm_bell_ringing', 'Speech']"
1696,melspec_1696.npy,"['Alarm_bell_ringing', 'Speech']"
1697,melspec_1697.npy,['Speech']
1698,melspec_1698.npy,"['Blender', 'Speech']"
1699,melspec_1699.npy,"['Speech', 'Vacuum_cleaner']"
1700,melspec_1700.npy,"['Dog', 'Speech']"
1701,melspec_1701.npy,['Speech']
1702,melspec_1702.npy,"['Electric_shaver_toothbrush', 'Speech']"
1703,melspec_1703.npy,"['Dog', 'Speech', 'Vacuum_cleaner']"
1704,melspec_1704.npy,['Speech']
1705,melspec_1705.npy,"['Blender', 'Speech']"
1706,melspec_1706.npy,"['Dishes', 'Speech']"
1707,melspec_1707.npy,"['Alarm_bell_ringing', 'Speech']"
1708,melspec_1708.npy,['Speech']
1709,melspec_1709.npy,"['Electric_shaver_toothbrush', 'Speech']"
1710,melspec_1710.npy,"['Alarm_bell_ringing', 'Speech']"
1711,melspec_1711.npy,"['Dog', 'Speech']"
1712,melspec_1712.npy,"['Dog', 'Speech']"
1713,melspec_1713.npy,['Speech']
1714,melspec_1714.npy,"['Running_water', 'Speech']"
1715,melspec_1715.npy,['Speech']
1716,melspec_1716.npy,"['Running_water', 'Speech']"
1717,melspec_1717.npy,"['Cat', 'Dog', 'Speech']"
1718,melspec_1718.npy,['Speech']
1719,melspec_1719.npy,"['Cat', 'Speech']"
1720,melspec_1720.npy,"['Dog', 'Speech']"
1721,melspec_1721.npy,"['Dishes', 'Speech']"
1722,melspec_1722.npy,"['Blender', 'Dishes', 'Speech']"
1723,melspec_1723.npy,"['Alarm_bell_ringing', 'Speech']"
1724,melspec_1724.npy,"['Alarm_bell_ringing', 'Speech']"
1725,melspec_1725.npy,"['Running_water', 'Speech']"
1726,melspec_1726.npy,"['Running_water', 'Speech']"
1727,melspec_1727.npy,"['Dishes', 'Speech']"
1728,melspec_1728.npy,"['Frying', 'Speech']"
1729,melspec_1729.npy,"['Speech', 'Vacuum_cleaner']"
1730,melspec_1730.npy,"['Dog', 'Speech']"
1731,melspec_1731.npy,"['Dog', 'Speech']"
1732,melspec_1732.npy,['Speech']
1733,melspec_1733.npy,"['Alarm_bell_ringing', 'Speech']"
1734,melspec_1734.npy,"['Electric_shaver_toothbrush', 'Speech']"
1735,melspec_1735.npy,"['Blender', 'Speech']"
1736,melspec_1736.npy,"['Running_water', 'Speech']"
1737,melspec_1737.npy,['Speech']
1738,melspec_1738.npy,"['Running_water', 'Speech']"
1739,melspec_1739.npy,"['Alarm_bell_ringing', 'Speech']"
1740,melspec_1740.npy,"['Cat', 'Speech']"
1741,melspec_1741.npy,['Speech']
1742,melspec_1742.npy,"['Alarm_bell_ringing', 'Speech']"
1743,melspec_1743.npy,['Speech']
1744,melspec_1744.npy,"['Blender', 'Speech']"
1745,melspec_1745.npy,"['Dog', 'Speech']"
1746,melspec_1746.npy,"['Blender', 'Speech']"
1747,melspec_1747.npy,"['Blender', 'Dishes', 'Speech']"
1748,melspec_1748.npy,"['Dishes', 'Dog', 'Speech']"
1749,melspec_1749.npy,"['Blender', 'Speech']"
1750,melspec_1750.npy,"['Dog', 'Speech']"
1751,melspec_1751.npy,['Speech']
1752,melspec_1752.npy,['Speech']
1753,melspec_1753.npy,"['Blender', 'Speech']"
1754,melspec_1754.npy,"['Dishes', 'Frying', 'Speech']"
1755,melspec_1755.npy,"['Cat', 'Speech']"
1756,melspec_1756.npy,"['Dog', 'Speech']"
1757,melspec_1757.npy,"['Dog', 'Speech']"
1758,melspec_1758.npy,"['Speech', 'Vacuum_cleaner']"
1759,melspec_1759.npy,"['Speech', 'Vacuum_cleaner']"
1760,melspec_1760.npy,"['Dishes', 'Frying', 'Speech']"
1761,melspec_1761.npy,"['Speech', 'Vacuum_cleaner']"
1762,melspec_1762.npy,['Speech']
1763,melspec_1763.npy,"['Electric_shaver_toothbrush', 'Speech']"
1764,melspec_1764.npy,"['Alarm_bell_ringing', 'Speech']"
1765,melspec_1765.npy,"['Dog', 'Speech']"
1766,melspec_1766.npy,['Speech']
1767,melspec_1767.npy,['Speech']
1768,melspec_1768.npy,['Speech']
1769,melspec_1769.npy,"['Dishes', 'Running_water', 'Speech']"
1770,melspec_1770.npy,"['Electric_shaver_toothbrush', 'Speech']"
1771,melspec_1771.npy,"['Cat', 'Speech']"
1772,melspec_1772.npy,"['Running_water', 'Speech']"
1773,melspec_1773.npy,"['Dishes', 'Speech']"
1774,melspec_1774.npy,['Speech']
1775,melspec_1775.npy,['Speech']
1776,melspec_1776.npy,"['Frying', 'Speech']"
1777,melspec_1777.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1778,melspec_1778.npy,"['Running_water', 'Speech']"
1779,melspec_1779.npy,"['Speech', 'Vacuum_cleaner']"
1780,melspec_1780.npy,"['Dog', 'Speech']"
1781,melspec_1781.npy,"['Dog', 'Speech']"
1782,melspec_1782.npy,['Speech']
1783,melspec_1783.npy,['Speech']
1784,melspec_1784.npy,"['Alarm_bell_ringing', 'Speech']"
1785,melspec_1785.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1786,melspec_1786.npy,"['Dog', 'Speech']"
1787,melspec_1787.npy,"['Electric_shaver_toothbrush', 'Speech']"
1788,melspec_1788.npy,['Speech']
1789,melspec_1789.npy,['Speech']
1790,melspec_1790.npy,"['Cat', 'Dog', 'Speech']"
1791,melspec_1791.npy,"['Dishes', 'Speech']"
1792,melspec_1792.npy,"['Alarm_bell_ringing', 'Speech']"
1793,melspec_1793.npy,"['Speech', 'Vacuum_cleaner']"
1794,melspec_1794.npy,"['Speech', 'Vacuum_cleaner']"
1795,melspec_1795.npy,"['Blender', 'Speech']"
1796,melspec_1796.npy,"['Cat', 'Speech']"
1797,melspec_1797.npy,"['Dishes', 'Frying', 'Speech']"
1798,melspec_1798.npy,"['Blender', 'Speech']"
1799,melspec_1799.npy,"['Alarm_bell_ringing', 'Speech']"
1800,melspec_1800.npy,"['Alarm_bell_ringing', 'Speech']"
1801,melspec_1801.npy,['Speech']
1802,melspec_1802.npy,"['Cat', 'Speech']"
1803,melspec_1803.npy,"['Alarm_bell_ringing', 'Speech']"
1804,melspec_1804.npy,"['Dishes', 'Speech']"
1805,melspec_1805.npy,"['Speech', 'Vacuum_cleaner']"
1806,melspec_1806.npy,['Speech']
1807,melspec_1807.npy,['Speech']
1808,melspec_1808.npy,['Speech']
1809,melspec_1809.npy,"['Alarm_bell_ringing', 'Speech']"
1810,melspec_1810.npy,"['Dog', 'Speech']"
1811,melspec_1811.npy,"['Dishes', 'Speech']"
1812,melspec_1812.npy,"['Dog', 'Speech']"
1813,melspec_1813.npy,"['Dog', 'Speech']"
1814,melspec_1814.npy,"['Alarm_bell_ringing', 'Speech']"
1815,melspec_1815.npy,['Speech']
1816,melspec_1816.npy,"['Dog', 'Speech']"
1817,melspec_1817.npy,"['Blender', 'Speech']"
1818,melspec_1818.npy,"['Dishes', 'Frying', 'Speech']"
1819,melspec_1819.npy,['Speech']
1820,melspec_1820.npy,['Speech']
1821,melspec_1821.npy,"['Blender', 'Speech']"
1822,melspec_1822.npy,"['Speech', 'Vacuum_cleaner']"
1823,melspec_1823.npy,"['Speech', 'Vacuum_cleaner']"
1824,melspec_1824.npy,"['Cat', 'Speech']"
1825,melspec_1825.npy,"['Speech', 'Vacuum_cleaner']"
1826,melspec_1826.npy,['Speech']
1827,melspec_1827.npy,"['Dog', 'Speech']"
1828,melspec_1828.npy,"['Blender', 'Speech']"
1829,melspec_1829.npy,"['Running_water', 'Speech']"
1830,melspec_1830.npy,"['Alarm_bell_ringing', 'Speech']"
1831,melspec_1831.npy,['Speech']
1832,melspec_1832.npy,"['Cat', 'Speech']"
1833,melspec_1833.npy,"['Dishes', 'Speech']"
1834,melspec_1834.npy,"['Speech', 'Vacuum_cleaner']"
1835,melspec_1835.npy,"['Dishes', 'Running_water', 'Speech']"
1836,melspec_1836.npy,"['Cat', 'Speech']"
1837,melspec_1837.npy,"['Dishes', 'Speech']"
1838,melspec_1838.npy,['Speech']
1839,melspec_1839.npy,['Speech']
1840,melspec_1840.npy,['Speech']
1841,melspec_1841.npy,"['Dishes', 'Speech']"
1842,melspec_1842.npy,"['Blender', 'Speech']"
1843,melspec_1843.npy,"['Alarm_bell_ringing', 'Speech']"
1844,melspec_1844.npy,"['Alarm_bell_ringing', 'Speech']"
1845,melspec_1845.npy,['Speech']
1846,melspec_1846.npy,"['Electric_shaver_toothbrush', 'Speech']"
1847,melspec_1847.npy,"['Dishes', 'Frying', 'Speech']"
1848,melspec_1848.npy,"['Cat', 'Speech']"
1849,melspec_1849.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1850,melspec_1850.npy,"['Dog', 'Speech']"
1851,melspec_1851.npy,['Speech']
1852,melspec_1852.npy,"['Dishes', 'Frying', 'Speech']"
1853,melspec_1853.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1854,melspec_1854.npy,"['Dishes', 'Frying', 'Speech']"
1855,melspec_1855.npy,"['Cat', 'Speech']"
1856,melspec_1856.npy,"['Alarm_bell_ringing', 'Speech']"
1857,melspec_1857.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1858,melspec_1858.npy,"['Dishes', 'Speech']"
1859,melspec_1859.npy,"['Blender', 'Speech']"
1860,melspec_1860.npy,['Speech']
1861,melspec_1861.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
1862,melspec_1862.npy,"['Speech', 'Vacuum_cleaner']"
1863,melspec_1863.npy,['Speech']
1864,melspec_1864.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1865,melspec_1865.npy,"['Dishes', 'Speech']"
1866,melspec_1866.npy,"['Dog', 'Speech']"
1867,melspec_1867.npy,"['Dishes', 'Speech']"
1868,melspec_1868.npy,"['Electric_shaver_toothbrush', 'Speech']"
1869,melspec_1869.npy,"['Dishes', 'Frying', 'Speech']"
1870,melspec_1870.npy,"['Alarm_bell_ringing', 'Speech']"
1871,melspec_1871.npy,['Speech']
1872,melspec_1872.npy,"['Cat', 'Dog', 'Speech']"
1873,melspec_1873.npy,"['Dishes', 'Frying', 'Speech']"
1874,melspec_1874.npy,"['Dog', 'Speech']"
1875,melspec_1875.npy,"['Cat', 'Dog', 'Speech']"
1876,melspec_1876.npy,['Speech']
1877,melspec_1877.npy,"['Speech', 'Vacuum_cleaner']"
1878,melspec_1878.npy,"['Electric_shaver_toothbrush', 'Speech']"
1879,melspec_1879.npy,['Speech']
1880,melspec_1880.npy,"['Alarm_bell_ringing', 'Speech']"
1881,melspec_1881.npy,"['Cat', 'Speech']"
1882,melspec_1882.npy,"['Cat', 'Speech']"
1883,melspec_1883.npy,"['Dishes', 'Frying', 'Speech']"
1884,melspec_1884.npy,"['Dishes', 'Frying', 'Speech']"
1885,melspec_1885.npy,"['Alarm_bell_ringing', 'Speech']"
1886,melspec_1886.npy,"['Blender', 'Dishes', 'Speech']"
1887,melspec_1887.npy,"['Running_water', 'Speech']"
1888,melspec_1888.npy,"['Dog', 'Speech']"
1889,melspec_1889.npy,"['Dishes', 'Speech']"
1890,melspec_1890.npy,"['Electric_shaver_toothbrush', 'Speech']"
1891,melspec_1891.npy,"['Electric_shaver_toothbrush', 'Speech']"
1892,melspec_1892.npy,['Speech']
1893,melspec_1893.npy,['Speech']
1894,melspec_1894.npy,"['Dishes', 'Speech']"
1895,melspec_1895.npy,['Speech']
1896,melspec_1896.npy,"['Alarm_bell_ringing', 'Speech']"
1897,melspec_1897.npy,"['Speech', 'Vacuum_cleaner']"
1898,melspec_1898.npy,"['Cat', 'Speech']"
1899,melspec_1899.npy,"['Cat', 'Speech']"
1900,melspec_1900.npy,"['Dog', 'Speech']"
1901,melspec_1901.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1902,melspec_1902.npy,['Speech']
1903,melspec_1903.npy,"['Dishes', 'Frying', 'Speech']"
1904,melspec_1904.npy,"['Dog', 'Speech']"
1905,melspec_1905.npy,"['Electric_shaver_toothbrush', 'Speech']"
1906,melspec_1906.npy,"['Blender', 'Dishes', 'Speech']"
1907,melspec_1907.npy,"['Speech', 'Vacuum_cleaner']"
1908,melspec_1908.npy,['Speech']
1909,melspec_1909.npy,"['Alarm_bell_ringing', 'Speech']"
1910,melspec_1910.npy,"['Cat', 'Speech']"
1911,melspec_1911.npy,"['Dishes', 'Frying', 'Speech']"
1912,melspec_1912.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1913,melspec_1913.npy,"['Dishes', 'Speech']"
1914,melspec_1914.npy,"['Blender', 'Speech']"
1915,melspec_1915.npy,['Speech']
1916,melspec_1916.npy,"['Electric_shaver_toothbrush', 'Speech']"
1917,melspec_1917.npy,"['Cat', 'Dog', 'Speech']"
1918,melspec_1918.npy,"['Dog', 'Speech']"
1919,melspec_1919.npy,"['Dishes', 'Speech']"
1920,melspec_1920.npy,"['Dishes', 'Running_water', 'Speech']"
1921,melspec_1921.npy,"['Blender', 'Speech']"
1922,melspec_1922.npy,"['Dishes', 'Frying', 'Speech']"
1923,melspec_1923.npy,"['Cat', 'Speech']"
1924,melspec_1924.npy,['Speech']
1925,melspec_1925.npy,"['Dog', 'Speech']"
1926,melspec_1926.npy,"['Dishes', 'Speech']"
1927,melspec_1927.npy,"['Cat', 'Speech']"
1928,melspec_1928.npy,['Speech']
1929,melspec_1929.npy,"['Dishes', 'Speech']"
1930,melspec_1930.npy,"['Speech', 'Vacuum_cleaner']"
1931,melspec_1931.npy,"['Alarm_bell_ringing', 'Speech']"
1932,melspec_1932.npy,"['Dog', 'Speech']"
1933,melspec_1933.npy,"['Cat', 'Speech']"
1934,melspec_1934.npy,"['Cat', 'Speech']"
1935,melspec_1935.npy,"['Dishes', 'Frying', 'Speech']"
1936,melspec_1936.npy,"['Dishes', 'Frying', 'Speech']"
1937,melspec_1937.npy,['Speech']
1938,melspec_1938.npy,"['Alarm_bell_ringing', 'Speech']"
1939,melspec_1939.npy,"['Dishes', 'Speech']"
1940,melspec_1940.npy,"['Dishes', 'Speech']"
1941,melspec_1941.npy,"['Alarm_bell_ringing', 'Speech']"
1942,melspec_1942.npy,['Speech']
1943,melspec_1943.npy,"['Cat', 'Speech']"
1944,melspec_1944.npy,"['Dog', 'Speech']"
1945,melspec_1945.npy,"['Dishes', 'Running_water', 'Speech']"
1946,melspec_1946.npy,"['Cat', 'Speech']"
1947,melspec_1947.npy,"['Dishes', 'Speech']"
1948,melspec_1948.npy,['Speech']
1949,melspec_1949.npy,['Speech']
1950,melspec_1950.npy,"['Dishes', 'Speech']"
1951,melspec_1951.npy,"['Dog', 'Speech']"
1952,melspec_1952.npy,"['Speech', 'Vacuum_cleaner']"
1953,melspec_1953.npy,"['Cat', 'Speech']"
1954,melspec_1954.npy,['Blender']
1955,melspec_1955.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
1956,melspec_1956.npy,"['Speech', 'Vacuum_cleaner']"
1957,melspec_1957.npy,"['Cat', 'Speech']"
1958,melspec_1958.npy,"['Dog', 'Speech']"
1959,melspec_1959.npy,"['Dishes', 'Running_water', 'Speech']"
1960,melspec_1960.npy,"['Dog', 'Speech']"
1961,melspec_1961.npy,"['Dog', 'Speech']"
1962,melspec_1962.npy,"['Running_water', 'Speech']"
1963,melspec_1963.npy,"['Dog', 'Speech']"
1964,melspec_1964.npy,"['Cat', 'Speech']"
1965,melspec_1965.npy,"['Dog', 'Speech']"
1966,melspec_1966.npy,"['Speech', 'Vacuum_cleaner']"
1967,melspec_1967.npy,"['Cat', 'Speech']"
1968,melspec_1968.npy,"['Dishes', 'Frying', 'Speech']"
1969,melspec_1969.npy,"['Dog', 'Speech']"
1970,melspec_1970.npy,['Speech']
1971,melspec_1971.npy,"['Dog', 'Speech']"
1972,melspec_1972.npy,"['Dog', 'Speech']"
1973,melspec_1973.npy,"['Running_water', 'Speech']"
1974,melspec_1974.npy,['Speech']
1975,melspec_1975.npy,['Speech']
1976,melspec_1976.npy,"['Dog', 'Speech']"
1977,melspec_1977.npy,['Speech']
1978,melspec_1978.npy,"['Alarm_bell_ringing', 'Speech']"
1979,melspec_1979.npy,"['Alarm_bell_ringing', 'Speech']"
1980,melspec_1980.npy,"['Dishes', 'Speech']"
1981,melspec_1981.npy,"['Electric_shaver_toothbrush', 'Speech']"
1982,melspec_1982.npy,"['Dog', 'Speech']"
1983,melspec_1983.npy,"['Dishes', 'Frying', 'Speech']"
1984,melspec_1984.npy,"['Dog', 'Speech']"
1985,melspec_1985.npy,['Speech']
1986,melspec_1986.npy,['Speech']
1987,melspec_1987.npy,"['Alarm_bell_ringing', 'Speech']"
1988,melspec_1988.npy,"['Cat', 'Dog', 'Speech']"
1989,melspec_1989.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1990,melspec_1990.npy,['Speech']
1991,melspec_1991.npy,"['Blender', 'Speech']"
1992,melspec_1992.npy,"['Cat', 'Speech']"
1993,melspec_1993.npy,['Speech']
1994,melspec_1994.npy,"['Alarm_bell_ringing', 'Speech']"
1995,melspec_1995.npy,['Speech']
1996,melspec_1996.npy,"['Dog', 'Speech']"
1997,melspec_1997.npy,"['Speech', 'Vacuum_cleaner']"
1998,melspec_1998.npy,"['Cat', 'Dog', 'Speech']"
1999,melspec_1999.npy,"['Speech', 'Vacuum_cleaner']"
2000,melspec_2000.npy,['Cat']
2001,melspec_2001.npy,['Speech']
2002,melspec_2002.npy,"['Alarm_bell_ringing', 'Speech']"
2003,melspec_2003.npy,['Speech']
2004,melspec_2004.npy,"['Speech', 'Vacuum_cleaner']"
2005,melspec_2005.npy,"['Blender', 'Speech']"
2006,melspec_2006.npy,"['Alarm_bell_ringing', 'Speech']"
2007,melspec_2007.npy,['Speech']
2008,melspec_2008.npy,"['Dishes', 'Speech']"
2009,melspec_2009.npy,"['Frying', 'Speech']"
2010,melspec_2010.npy,"['Electric_shaver_toothbrush', 'Speech']"
2011,melspec_2011.npy,"['Blender', 'Speech', 'Vacuum_cleaner']"
2012,melspec_2012.npy,['Speech']
2013,melspec_2013.npy,"['Dishes', 'Frying', 'Speech']"
2014,melspec_2014.npy,"['Dog', 'Speech']"
2015,melspec_2015.npy,"['Speech', 'Vacuum_cleaner']"
2016,melspec_2016.npy,"['Alarm_bell_ringing', 'Speech']"
2017,melspec_2017.npy,['Speech']
2018,melspec_2018.npy,"['Blender', 'Speech']"
2019,melspec_2019.npy,['Speech']
2020,melspec_2020.npy,"['Dog', 'Speech']"
2021,melspec_2021.npy,"['Speech', 'Vacuum_cleaner']"
2022,melspec_2022.npy,"['Dog', 'Speech']"
2023,melspec_2023.npy,"['Dog', 'Speech']"
2024,melspec_2024.npy,['Speech']
2025,melspec_2025.npy,"['Cat', 'Running_water', 'Speech']"
2026,melspec_2026.npy,"['Running_water', 'Speech']"
2027,melspec_2027.npy,"['Speech', 'Vacuum_cleaner']"
2028,melspec_2028.npy,['Speech']
2029,melspec_2029.npy,"['Running_water', 'Speech']"
2030,melspec_2030.npy,['Speech']
2031,melspec_2031.npy,"['Electric_shaver_toothbrush', 'Speech']"
2032,melspec_2032.npy,['Speech']
2033,melspec_2033.npy,['Speech']
2034,melspec_2034.npy,"['Dog', 'Speech']"
2035,melspec_2035.npy,"['Running_water', 'Speech']"
2036,melspec_2036.npy,"['Dog', 'Speech']"
2037,melspec_2037.npy,"['Dog', 'Speech']"
2038,melspec_2038.npy,"['Cat', 'Speech']"
2039,melspec_2039.npy,"['Running_water', 'Speech']"
2040,melspec_2040.npy,"['Speech', 'Vacuum_cleaner']"
2041,melspec_2041.npy,"['Dog', 'Speech']"
2042,melspec_2042.npy,['Speech']
2043,melspec_2043.npy,"['Cat', 'Speech']"
2044,melspec_2044.npy,"['Dog', 'Speech']"
2045,melspec_2045.npy,"['Dog', 'Speech']"
2046,melspec_2046.npy,"['Cat', 'Speech']"
2047,melspec_2047.npy,"['Alarm_bell_ringing', 'Speech']"
2048,melspec_2048.npy,"['Dog', 'Speech']"
2049,melspec_2049.npy,"['Dog', 'Speech']"
2050,melspec_2050.npy,"['Speech', 'Vacuum_cleaner']"
2051,melspec_2051.npy,"['Electric_shaver_toothbrush', 'Speech']"
2052,melspec_2052.npy,"['Cat', 'Speech']"
2053,melspec_2053.npy,"['Speech', 'Vacuum_cleaner']"
2054,melspec_2054.npy,"['Alarm_bell_ringing', 'Speech']"
2055,melspec_2055.npy,"['Alarm_bell_ringing', 'Speech']"
2056,melspec_2056.npy,"['Cat', 'Speech']"
2057,melspec_2057.npy,"['Dishes', 'Frying', 'Speech']"
2058,melspec_2058.npy,"['Dishes', 'Speech']"
2059,melspec_2059.npy,"['Running_water', 'Speech']"
2060,melspec_2060.npy,"['Speech', 'Vacuum_cleaner']"
2061,melspec_2061.npy,"['Alarm_bell_ringing', 'Speech']"
2062,melspec_2062.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
2063,melspec_2063.npy,"['Dog', 'Speech']"
2064,melspec_2064.npy,"['Speech', 'Vacuum_cleaner']"
2065,melspec_2065.npy,"['Electric_shaver_toothbrush', 'Speech']"
2066,melspec_2066.npy,"['Speech', 'Vacuum_cleaner']"
